['./data_Aug/CT/154.jpg' './data_Aug/Label/154.jpg']
['./data_Aug/CT/942.jpg' './data_Aug/Label/942.jpg']
['./data_Aug/CT/726.jpg' './data_Aug/Label/726.jpg']
['./data_Aug/CT/182.jpg' './data_Aug/Label/182.jpg']
['./data_Aug/CT/755.jpg' './data_Aug/Label/755.jpg']
['./data_Aug/CT/151.jpg' './data_Aug/Label/151.jpg']
['./data_Aug/CT/506.jpg' './data_Aug/Label/506.jpg']
['./data_Aug/CT/585.jpg' './data_Aug/Label/585.jpg']
['./data_Aug/CT/282.jpg' './data_Aug/Label/282.jpg']
['./data_Aug/CT/577.jpg' './data_Aug/Label/577.jpg']
['./data_Aug/CT/532.jpg' './data_Aug/Label/532.jpg']
['./data_Aug/CT/281.jpg' './data_Aug/Label/281.jpg']
['./data_Aug/CT/723.jpg' './data_Aug/Label/723.jpg']
['./data_Aug/CT/353.jpg' './data_Aug/Label/353.jpg']
['./data_Aug/CT/83.jpg' './data_Aug/Label/83.jpg']
['./data_Aug/CT/649.jpg' './data_Aug/Label/649.jpg']
['./data_Aug/CT/746.jpg' './data_Aug/Label/746.jpg']
['./data_Aug/CT/568.jpg' './data_Aug/Label/568.jpg']
['./data_Aug/CT/240.jpg' './data_Aug/Label/240.jpg']
['./data_Aug/CT/22.jpg' './data_Aug/Label/22.jpg']
['./data_Aug/CT/923.jpg' './data_Aug/Label/923.jpg']
['./data_Aug/CT/45.jpg' './data_Aug/Label/45.jpg']
['./data_Aug/CT/426.jpg' './data_Aug/Label/426.jpg']
['./data_Aug/CT/4.jpg' './data_Aug/Label/4.jpg']
['./data_Aug/CT/560.jpg' './data_Aug/Label/560.jpg']
['./data_Aug/CT/921.jpg' './data_Aug/Label/921.jpg']
['./data_Aug/CT/295.jpg' './data_Aug/Label/295.jpg']
['./data_Aug/CT/299.jpg' './data_Aug/Label/299.jpg']
['./data_Aug/CT/148.jpg' './data_Aug/Label/148.jpg']
['./data_Aug/CT/131.jpg' './data_Aug/Label/131.jpg']
['./data_Aug/CT/70.jpg' './data_Aug/Label/70.jpg']
['./data_Aug/CT/801.jpg' './data_Aug/Label/801.jpg']
['./data_Aug/CT/745.jpg' './data_Aug/Label/745.jpg']
['./data_Aug/CT/666.jpg' './data_Aug/Label/666.jpg']
['./data_Aug/CT/894.jpg' './data_Aug/Label/894.jpg']
['./data_Aug/CT/475.jpg' './data_Aug/Label/475.jpg']
['./data_Aug/CT/365.jpg' './data_Aug/Label/365.jpg']
['./data_Aug/CT/499.jpg' './data_Aug/Label/499.jpg']
['./data_Aug/CT/641.jpg' './data_Aug/Label/641.jpg']
['./data_Aug/CT/697.jpg' './data_Aug/Label/697.jpg']
['./data_Aug/CT/819.jpg' './data_Aug/Label/819.jpg']
['./data_Aug/CT/492.jpg' './data_Aug/Label/492.jpg']
['./data_Aug/CT/548.jpg' './data_Aug/Label/548.jpg']
['./data_Aug/CT/79.jpg' './data_Aug/Label/79.jpg']
['./data_Aug/CT/594.jpg' './data_Aug/Label/594.jpg']
['./data_Aug/CT/410.jpg' './data_Aug/Label/410.jpg']
['./data_Aug/CT/995.jpg' './data_Aug/Label/995.jpg']
['./data_Aug/CT/854.jpg' './data_Aug/Label/854.jpg']
['./data_Aug/CT/30.jpg' './data_Aug/Label/30.jpg']
['./data_Aug/CT/325.jpg' './data_Aug/Label/325.jpg']
['./data_Aug/CT/800.jpg' './data_Aug/Label/800.jpg']
['./data_Aug/CT/180.jpg' './data_Aug/Label/180.jpg']
['./data_Aug/CT/409.jpg' './data_Aug/Label/409.jpg']
['./data_Aug/CT/555.jpg' './data_Aug/Label/555.jpg']
['./data_Aug/CT/331.jpg' './data_Aug/Label/331.jpg']
['./data_Aug/CT/712.jpg' './data_Aug/Label/712.jpg']
['./data_Aug/CT/469.jpg' './data_Aug/Label/469.jpg']
['./data_Aug/CT/319.jpg' './data_Aug/Label/319.jpg']
['./data_Aug/CT/580.jpg' './data_Aug/Label/580.jpg']
['./data_Aug/CT/449.jpg' './data_Aug/Label/449.jpg']
['./data_Aug/CT/495.jpg' './data_Aug/Label/495.jpg']
['./data_Aug/CT/524.jpg' './data_Aug/Label/524.jpg']
['./data_Aug/CT/307.jpg' './data_Aug/Label/307.jpg']
['./data_Aug/CT/351.jpg' './data_Aug/Label/351.jpg']
['./data_Aug/CT/503.jpg' './data_Aug/Label/503.jpg']
['./data_Aug/CT/870.jpg' './data_Aug/Label/870.jpg']
['./data_Aug/CT/925.jpg' './data_Aug/Label/925.jpg']
['./data_Aug/CT/66.jpg' './data_Aug/Label/66.jpg']
['./data_Aug/CT/872.jpg' './data_Aug/Label/872.jpg']
['./data_Aug/CT/75.jpg' './data_Aug/Label/75.jpg']
['./data_Aug/CT/197.jpg' './data_Aug/Label/197.jpg']
['./data_Aug/CT/490.jpg' './data_Aug/Label/490.jpg']
['./data_Aug/CT/168.jpg' './data_Aug/Label/168.jpg']
['./data_Aug/CT/258.jpg' './data_Aug/Label/258.jpg']
['./data_Aug/CT/698.jpg' './data_Aug/Label/698.jpg']
['./data_Aug/CT/62.jpg' './data_Aug/Label/62.jpg']
['./data_Aug/CT/248.jpg' './data_Aug/Label/248.jpg']
['./data_Aug/CT/892.jpg' './data_Aug/Label/892.jpg']
['./data_Aug/CT/457.jpg' './data_Aug/Label/457.jpg']
['./data_Aug/CT/720.jpg' './data_Aug/Label/720.jpg']
['./data_Aug/CT/788.jpg' './data_Aug/Label/788.jpg']
['./data_Aug/CT/664.jpg' './data_Aug/Label/664.jpg']
['./data_Aug/CT/829.jpg' './data_Aug/Label/829.jpg']
['./data_Aug/CT/578.jpg' './data_Aug/Label/578.jpg']
['./data_Aug/CT/790.jpg' './data_Aug/Label/790.jpg']
['./data_Aug/CT/804.jpg' './data_Aug/Label/804.jpg']
['./data_Aug/CT/955.jpg' './data_Aug/Label/955.jpg']
['./data_Aug/CT/838.jpg' './data_Aug/Label/838.jpg']
['./data_Aug/CT/396.jpg' './data_Aug/Label/396.jpg']
['./data_Aug/CT/247.jpg' './data_Aug/Label/247.jpg']
